id,valeur_NO2_predict,valeur_CO_predict,valeur_O3_predict,valeur_PM10_predict,valeur_PM25_predict
2022-11-06 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-07 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-08 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-09 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-10 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-11 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-12 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-13 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
